source,target,prediction,wer,cer,bleu
ithin oya jeewth wenna monwda krnne mma nrthna shilpiyek,ඉතින් ඔයා ජීවත් වෙන්න මොනවද කරන්නේ මම නර්තන ශිල්පියෙක්,ඉතින් ඔයා ජීවත් වෙන්න මොනවද කරන්නේ මම නර්තන ශිල්පියෙක්,0.0,0.0,1.0
mma eththtma nrthna shilpiniyk,මම ඇත්තටම නර්තන ශිල්පිනියක්,මම ඇත්තටම නර්තන ශිල්පිනියක්,0.0,0.0,1.0
eththtma belt kisima widesheeya,ඇත්තටම බැලට් කිසිම විදේශීය,ඇත්තටම බෙල්ලෙ කිසිම විදේශීය,0.25,0.15384615384615385,0.0
ane smwenna epa mma neweyi eka honda slli peththk eyta wtinwa,අනේ සමාවෙන්න එපා මම නෙවෙයි ඒක හොඳ සල්ලි පැත්තක් එයාට වටිනවා,අනේ සමාවෙන්න එපා මම නෙවෙයි ඒක හොඳ සල්ලි පැත්තක් ඇයට වටිනවා,0.09090909090909091,0.03389830508474576,0.8070557274927982
netum obe anagathaya gena wihiluwk wna wita anagathaya gena sithna wita eya ma biya genweemta puruduwa sitiye eya thwdurtth kmk netheyi anumana krna bwyi,"නැටුම් ඔබේ අනාගතය ගැන විහිළුවක් වන විට, අනාගතය ගැන සිතන විට එය මා බිය ගැන්වීමට පුරුදුව සිටියේ එය තවදුරටත් කමක් නැතැයි අනුමාන කරන බවයි",නැටුම් ඔබේ අනාගතය ගැන විහිළුවක් වුන විට අනාගතය ගැන සිතුනා විට එයා ම බිය ගේන්නට පුරුදුව සිටියෙ එයා තවදුරටත් කමක් නැත්තේ අනුමාන කරන බවයි,0.375,0.11278195488721804,0.24145384320377525
diln mehta enna mta awashya oba mwa andunanne nehe kiyla mma hithuwa jndhipthi aryawa hmuwenna,ඩිලාන් මෙහාට එන්න මට අවශ්‍ය ඔබ මාව අඳුනන්නේ නැහැ කියලා මම හිතුවා ජනාධිපති ආර්යාව හමුවෙන්න,ඩිලන් මෙහෙට එන්න මට අවශ්ය ඔබ මව අඳුන්නේ නැහැ කියලා මම හිතුවා ජනාධිපති ආර්යාව හමුවෙන්න,0.3333333333333333,0.056179775280898875,0.4546697236991713
mma hithuwa oya mwa anduranne nehe kiyla mma anith kenta chndya dunna kiyla kisima deyk kiynna ona nehe kiyla,මම හිතුවා ඔයා මාව අඳුරන්නේ නැහැ කියලා මම අනිත් කෙනාට ඡන්දය දුන්නා කියලා කිසිම දෙයක් කියන්න ඕන නැහැ කියලා,මම හිතුවා ඔයා මව අඳුරන්නේ නැහැ කියලා මම අනිත් කෙනාට ඡන්දය දුන්නා කියලා කිසිම දෙයක් කියන්න ඕන නැහැ කියලා,0.05263157894736842,0.009615384615384616,0.8492326635760689
jesmin sthuwa dolfin sndha me de etha mma ewa sda eya sda gththa yeyi mma sithuwemi oba eya kda demeemta krnwa yeyi kiya,"ජැස්මින් සතුව ඩොල්ෆින් සඳහා මේ දේ ඇත, මම ඒවා සාදා එය සාදා ගත්තා යැයි මම සිතුවෙමි ඔබ එය කඩා දැමීමට කරනවා යැයි කියා",ජෙසිමින් සිතුවා ඩොල්ෆින් සඳහා මේ දේ ඇත මම ඒවා සඳහා එය සිදු ගත්තා යෙයි මම සිතුවේම ඔබ එය කුඩා දැමීමට කරනවා යෙයි කියා,0.391304347826087,0.12389380530973451,0.22341010710883022
mta eywa dla ynna thibune nehe loku mhththyo krdra wenna epa eka wenna klin eya methnin giya kiyla mta wishwsyi,මට ඇයව දාලා යන්න තිබුණේ නැහැ ලොකු මහත්තයෝ කරදර වෙන්න එපා ඒක වෙන්න කලින් ඇය මෙතනින් ගියා කියලා මට විශ්වාසයි,මට ඇයව දාල යන්න තිබුනේ නැහැ ලොකු මහත්තයෝ කරදර වෙන්න එපා ඒක වෙන්න කලින් එයා මෙතනින් ගියා කියලා මට විශ්වාසයි,0.15,0.03773584905660377,0.6244451680575335
eya nwthwnna siylla apehedili ya,"එය නවත්වන්න, සියල්ල අපැහැදිලි ය",එයා නවත්වන්න සියල්ල අපෙහෙදිලි ය,0.6,0.12903225806451613,0.0
me siylla apehedili ya oba eya binda dmnu etha eya thniwma thbnna obe beheth gnna,"මේ සියල්ල අපැහැදිලි ය, ඔබ එය බිඳ දමනු ඇත, එය තනිවම තබන්න, ඔබේ බෙහෙත් ගන්න",මේ සියල්ල අපෙහෙදිලි ය ඔබ එයා බිඳ දමනු ඇත එයා තනිවම තිබෙන්න ඔබේ බෙහෙත් ගන්න,0.4,0.1232876712328767,0.0
nmuth mma ada ude obta tikk dunna mma eya gththe nehe mma hithuwa mta eya thwdurtth awashya nehe kiyla,නමුත් මම අද උදේ ඔබට ටිකක් දුන්නා මම එය ගත්තේ නැහැ මම හිතුවා මට එය තවදුරටත් අවශ්‍ය නැහැ කියලා,නමුත් මම අද උදේ ඔබට ටිකක් දුන්නා මම එයා ගත්තේ නැහැ මම හිතුවා මට එයා තවදුරටත් අවශ්ය නැහැ කියලා,0.15789473684210525,0.03260869565217391,0.6004981752197522
oya mona mgulk krnwa kiylda oya hithnne mma bekn eka gedrta genth deela mge rsswa upygena honda wedk krnwa mmma kiwwoth,ඔයා මොන මගුලක් කරනවා කියලද ඔයා හිතන්නේ මම බේකන් එක ගෙදරට ගෙනත් දීලා මගේ රස්සාව උපයාගෙන හොඳ වැඩක් කරනවා මමම කිව්වොත්,ඔයා මොන මගුලක් කරනවා කියලද ඔයා හිතන්නෙ මම බේකෙන් එක ගෙදරට ගෙනත් දීලා මගේ රස්සාව උපායගෙන හොඳ වැඩක් කරනවා මමම කිව්වොත්,0.14285714285714285,0.034782608695652174,0.6268331472593015
mma bekn gedrta genewith mge gbdwa upygena honda rekiywk krnwa mma ese keewoth eya werdi kshethryk bwa oba moda luks gowipla ngrye anek peththe ya,මම බේකන් ගෙදරට ගෙනැවිත් මගේ ගබඩාව උපයාගෙන හොඳ රැකියාවක් කරනවා මම එසේ කීවොත් එය වැරදි ක්ෂේත්‍රයක් බව ඔබ මෝඩ ලූකස් ගොවිපල නගරයේ අනෙක් පැත්තේ ය,මම බේකන් ගෙදරට ගෙනාවේත් මගේ ගබඩුව උපායගෙන හොඳ රැකියාවක් කරනවා මම එසේ ගෙවුවොත් එයා වැරදි ක්ෂේතාරයක් බව ඔබ මෝඩ ලූක් ගොවිපල නැගයේ අනෙක් පැත්තේ ය,0.32,0.10714285714285714,0.28630708814903527
eya werdi kshethryk bwa obta wishwsyi moda luks gowipla ngrye anek peththe bwa obta wishwsyi,එය වැරදි ක්ෂේත්‍රයක් බව ඔබට විශ්වාසයි මෝඩ ලූකස් ගොවිපල නගරයේ අනෙක් පැත්තේ බව ඔබට විශ්වාසයි,එයා වැරදි ක්ෂේතර්යක් බව ඔබට විශ්වාසයි මෝඩ ලූක්ස් ගොවිපල නගරයේ අනෙක් පැත්තේ බව ඔබට විශ්වාසයි,0.2,0.05555555555555555,0.5828233954152654
oba krnne yeyi oba sithnne kumkdeyi owun obta eliyta eyi,ඔබ කරන්නේ යැයි ඔබ සිතන්නේ කුමක්දැයි ඔවුන් ඔබට එළියට එයි,ඔබ කරන්නෙ යෙයි ඔබ හිතන්නෙ කුමක්දෙයි ඔවුන් ඔබට එලියට එයි,0.5,0.10909090909090909,0.0
api ynwa apiwa nwththnna uthsha krnna epa oya kohewth ynne ne oyta ehenwa mma thma oyge thththa kiyla,අපි යනවා අපිව නවත්තන්න උත්සහ කරන්න එපා ඔයා කොහෙවත් යන්නේ නෑ ඔයාට ඇහෙනවා මම තාම ඔයාගේ තාත්තා කියලා,අපි යනවා අපිව නවත්තන්න උත්සහ කරන්න එපා ඔයා කොහෙවත් යන්නෙ නෑ ඔයාට ඇහෙනවා මම තමා ඔයාගේ තාත්තා කියලා,0.1111111111111111,0.030927835051546393,0.667278568794606
ohu nidgth akaraya ohu hondin sitinu etha ma smnga kuda semrum uthswykta,ඔහු නිදාගත් ආකාරය ඔහු හොඳින් සිටිනු ඇත මා සමඟ කුඩා සැමරුම් උත්සවයකට,ඔහු නිදගත් ආකාරය ඔහු හොඳින් සිටිනු ඇත මා සමඟ කුඩා සැමරුම් උත්සවයකට,0.08333333333333333,0.014925373134328358,0.8265168183793802
mma ynne nehe arbudakaree awasthawaka api weda krna anduwak pwthwgena ya yuthuyi,මම යන්නේ නැහැ අර්බුදකාරී අවස්ථාවක අපි වැඩ කරන ආණ්ඩුවක් පවත්වාගෙන යා යුතුයි,මම යන්නෙ නැහැ අරුබෝධකාරී අවස්ථාවක අපි වැඩ කරන අඬුවක් පවත්වගෙන ය යුතුයි,0.4166666666666667,0.13513513513513514,0.24384183193426084
mokkda deyiyne api ynne,මොකක්ද දෙයියනේ අපි යන්නේ,මොකක්ද දෙයියනේ අපි යන්නෙ,0.25,0.041666666666666664,0.0
eyi me thena gena mta wchna dekk nokiwwe jndhipthithumni piligtha heki prthikshepa kireemk,"ඇයි මේ තැන ගැන මට වචන දෙකක් නොකිව්වේ ජනාධිපතිතුමනි, පිළිගත හැකි ප්‍රතික්ෂේප කිරීමක්",ඇයි මේ තැන ගැන මට වචන දෙකක් නොකීවුවේ ජනාධිපතිතුමනි පිළිගත් හැකි ප්රතික්ෂේප කිරීමක්,0.3076923076923077,0.060240963855421686,0.4761663737003947
eyi minissu oba mehi awe obe hiruta wthyen wthura dmnna,ඇයි මිනිස්සු ඔබ මෙහි ආවේ ඔබේ හිරුට වාතයෙන් වතුර දමන්න,ඇයි මිනිස්සු ඔබ මෙහි ආවේ ඔබේ හුරුට වතියෙන් වතුර දමන්න,0.2,0.05660377358490566,0.5814307369682193
mehi den sha pera mehi,මෙහි දැන් සහ පෙර මෙහි,මෙහි දැන් සහ පෙර මෙහි,0.0,0.0,1.0
sha meeta pera boho loka,සහ මීට පෙර බොහෝ ලෝක,සහ මීට පෙර බොහෝ ලෝක,0.0,0.0,1.0
apata stn wirmyk gena skchcha kla hekida shjeewnyta idk thibeda apa athara smyk thibiya hekida smyk netha smyk nowe,අපට සටන් විරාමයක් ගැන සාකච්ඡා කළ හැකිද සහජීවනයට ඉඩක් තිබේද අප අතර සාමයක් තිබිය හැකිද සාමයක් නැත සාමයක් නොවේ,අපට සටන් විරුමයෙක් ගැන සක්ච්ච කළ හැකිද ශිජීවනයට ඉඩක් තිබේද අප අතර සමයක් තිබිය හැකිද සමයක් නැත සමයක් නොවේ,0.3157894736842105,0.102803738317757,0.2023636001239045
smya netha smya obta apen kumk kireemta awashyayi,සාමය නැත සාමය ඔබට අපෙන් කුමක් කිරීමට අවශ්‍යයි,සමය නැත සමය ඔබට අපෙන් කුමක් කිරීමට අවශ්යයි,0.375,0.06666666666666667,0.3655552228545123
oh ohu ostriywe sulu hrwum mrgyka oba thniwma sitee,"ඔහ්, ඔහු ඔස්ට්‍රියාවේ සුළු හැරවුම් මාර්ගයක ඔබ තනිවම සිටී",ඔහු ඔස්ට්රියාවේ සුළු හිරවුම් මර්ගයක ඔබ තනිවම සිටී,0.4444444444444444,0.14285714285714285,0.0
ow nmuth klbla wenna epa hema deykma plnya ytthe thiyenwa oba ape sepyum sks kra thibenwda oh ow eththenma nmuth api koheda ynne,ඔව් නමුත් කලබල වෙන්න එපා හැම දෙයක්ම පාලනය යටතේ තියෙනවා ඔබ අපේ සැපයුම් සකස් කර තිබෙනවාද ඔහ් ඔව් ඇත්තෙන්ම නමුත් අපි කොහෙද යන්නේ,ඔව් නමුත් කලබල වෙන්න එපා හැම දෙයක්ම පිළිනය යටතේ තියෙනවා ඔබ අපේ සැපයුම් සකස් කර තිබෙනවාද ඔහු ඔව් ඇත්තෙන්ම නමුත් අපි කොහෙද යන්නෙ,0.13043478260869565,0.04,0.7045307573858761
oh ow eththa wshyenma nmuth api ynne koheda mema sithiyma obta penwnu etha eya andina ldde ah,"ඔහ් ඔව් ඇත්ත වශයෙන්ම නමුත් අපි යන්නේ කොහේද, මෙම සිතියම ඔබට පෙන්වනු ඇත එය අඳින ලද්දේ අහ්",ඔහු ඔව් ඇත්ත වශයෙන්ම නමුත් අපි යන්නෙ කොහෙද මෙම සිතියම ඔබට පෙන්වනු ඇත එයා ඇඳින ලෙඩේ අහ්,0.35294117647058826,0.10344827586206896,0.4134563768354529
ane mokkda srge sewkya sha mma eyge,අනේ මොකක්ද සර්ගෙ සේවකයා සහ මම එයාගෙ,අනේ මොකක්ද සර්ගෙ සේවකයා සහ මම එයාගේ,0.14285714285714285,0.02857142857142857,0.8091067115702212
api den gedra ymuda krunkra obta bllge nmin nm kra ethi blla,අපි දැන් ගෙදර යමුද කරුණාකර ඔබට බල්ලාගේ නමින් නම් කර ඇති බල්ලා,අපි දැන් ගෙදර යමුද කරුණාකර ඔබට බල්ලගේ නමින් නම් කර ඇති බල්ල,0.16666666666666666,0.03278688524590164,0.6340466277046861
mks mma eka kla oyta eka thiyenwa,මාකස් මම ඒක කළා ඔයාට ඒක තියෙනවා,මැක්ස් මම ඒක කළා ඔයාට ඒක තියෙනවා,0.14285714285714285,0.06451612903225806,0.8091067115702212
oba dnnwa mma obe jeewitha klya purma eya kopmna klyk soymin sitiyda kiya,ඔබ දන්නවා මම ඔබේ ජීවිත කාලය පුරාම එය කොපමණ කාලයක් සොයමින් සිටියාද කියා,ඔබ දන්නවා මම ඔබේ ජීවිත කාලය පුරාම එයා කොපමණ කෙල්ලෙක් සොයමින් සිටියද කියා,0.23076923076923078,0.08571428571428572,0.5142401605028263
obe mulu jeewithyma mge mulu jeewithyma,ඔබේ මුළු ජීවිතයම මගේ මුළු ජීවිතයම,ඔබේ මුළු ජීවිතයම මගේ මුළු ජීවිතයම,0.0,0.0,1.0
obe sngrhya ow mge sngrhya,ඔබේ සංග්‍රහය ඔව් මගේ සංග්‍රහය,ඔබේ සංඥා ඔව් මගේ සංඥා,0.4,0.41379310344827586,0.0
mhlu modya den kumk kra ethdeyi mma nodnimi nmuth e kumk wuwth ohu ohuge hista udin sitee,"මහලු මෝඩයා දැන් කුමක් කර ඇත්දැයි මම නොදනිමි, නමුත් ඒ කුමක් වුවත් ඔහු ඔහුගේ හිසට උඩින් සිටී",මුහුළු මෝඩයා දැන් කුමක් කරා එතෙඩෙයි මම නොදුනී නමුත් ඒ කුමක් වුවත් ඔහුගෙ හිස්ට උඩින් සිටී,0.4117647058823529,0.2111111111111111,0.22359426424590695
kristhu kuslnya seweema ynu apa siylln thula diwymya seweema bwa oba wishwsa krnwda,ක්‍රිස්තු කුසලානය සෙවීම යනු අප සියල්ලන් තුළ දිව්‍යමය සෙවීම බව ඔබ විශ්වාස කරනවාද,ක් රිස්තූ කුසලනය සෙවීම යනු අප සියල්ලන් තුළ දිවුමය සෙවීම බව ඔබ විශ්වාස කරනවද,0.38461538461538464,0.08860759493670886,0.44534504264163466
eya pusthklyk men penenne netha eya priwrthnya krna lda plliyk men pene,"එය පුස්තකාලයක් මෙන් පෙනෙන්නේ නැත, එය පරිවර්තනය කරන ලද පල්ලියක් මෙන් පෙනේ",එයා පුෂ්ඨකාලයක් මෙනු පේන්නේ නැත එයා පරිවර්තනය කරන ලෙඩ පල්ලියක් මෙනු පේන්නේ,0.75,0.20833333333333334,0.0
thththa mehi ym deyka yedee sitiyeya den api ankawala mulshrya dnna nmuth ewyin adahas krnne kumkdeyi api thwmth nodnimu,තාත්තා මෙහි යම් දෙයක යෙදී සිටියේය දැන් අපි අංකවල මූලාශ්‍රය දන්නා නමුත් ඒවායින් අදහස් කරන්නේ කුමක්දැයි අපි තවමත් නොදනිමු,තාත්තා මෙහි යම් දෙයක යෙදී සිටියෙයා දැන් අපි අංකවලා මුළුසරය දෙන්න නමුත් ඒවයින අදහස් කරන්නේ කුමක්දැයි අපි තවමත් නොදුනිමු,0.3157894736842105,0.11764705882352941,0.41682189465797687
oya gena mokda mma thththa psse ynne,ඔයා ගැන මොකද මම තාත්තා පස්සේ යන්නේ,ඔයා ගැන මොකද මම තාත්තා පස්සේ යන්නෙ,0.14285714285714285,0.029411764705882353,0.8091067115702212
henri oya mokda methna krnne eka bergnna wyska kollek enna,හෙන්රි ඔයා මොකද මෙතන කරන්නේ ඒක බේරගන්න වයසක කොල්ලෙක් එන්න,හෙන්රි ඔයා මොකද මෙතන කරන්නේ ඒක බේරගන්න වයසක කොල්ලෙක් එන්න,0.0,0.0,1.0
blnna oya mokda kle yuddhya kiyla,බලන්න ඔයා මොකද කළේ යුද්ධය කියලා,බලන්න ඔයා මොකද කලේ යුද්ධය කියලා,0.16666666666666666,0.03225806451612903,0.0
dewiynge wchnya no henri ktha nokireemta uthsha krnna,දෙවියන්ගේ වචනය නෝ හෙන්රි කතා නොකිරීමට උත්සාහ කරන්න,දෙවියන්ගේ වචනය නො හෙන්රි කතා නොකිරීමට උත්සහ කරන්න,0.25,0.04,0.0
henri dewiynge nma ktha nokireemta uthsha krnna,හෙන්රි දෙවියන්ගේ නම කතා නොකිරීමට උත්සාහ කරන්න,හෙන්රි දෙවියන්ගේ නම කතා නොකිරීමට උත්සහ කරන්න,0.14285714285714285,0.022222222222222223,0.6434588841607617
mma obe abhimathaya pridi weneesiye mhl niwsyk ndththu krmi eya hondyi sthuthiyi,"මම ඔබේ අභිමතය පරිදි වැනීසියේ මහල් නිවාසයක් නඩත්තු කරමි, එය හොඳයි ස්තූතියි",මම ඔබේ අභිමතය පෙරදි වනේසියේ මුහුළු නිවසයක් නැතිතු කරමි එයා හොඳයි ස්තුතියි,0.6666666666666666,0.1917808219178082,0.0
meya peminiye kohenda ynna apage thkseruwa wiya,මෙය පැමිණියේ කොහෙන්ද යන්න අපගේ තක්සේරුව විය,මෙයා පෙම්නයේ කොහෙන්ද යන්න අපගේ තක්සේරුවා විය,0.42857142857142855,0.13953488372093023,0.0
mhlu minisekuge sihinya obe piya ethulu sema minisekugema sihina mma wishwsa krmi,මහලු මිනිසෙකුගේ සිහිනය ඔබේ පියා ඇතුළු සෑම මිනිසෙකුගේම සිහින මම විශ්වාස කරමි,මුහුළු මිනිසෙකුගෙ සිහිනය ඔබේ පියා ඇතුළු සෑම මිනිසෙකුගෙම සිහිනය මම විශ්වාස කරමි,0.3333333333333333,0.08,0.4240125351805037
eya smnyyen obe pda ytin bima wetena wita oba dnna prmnyta wda niwerdi wiya heka,එය සාමාන්‍යයෙන් ඔබේ පාද යටින් බිම වැටෙන විට ඔබ දන්නා ප්‍රමාණයට වඩා නිවැරදි විය හැක,එයා සමනයෙන් ඔබේ පොඩි යටින් බිම වැටෙන විට ඔබ දන්නා පෙරමනයට වඩා නිවැරදි විය හැක,0.26666666666666666,0.15853658536585366,0.5038920485259633
kisiwku waidya jons wishwsa nokrna lesa donwn obta awawada kle netha,කිසිවකු වෛද්‍ය ජෝන්ස් විශ්වාස නොකරන ලෙස ඩොනවන් ඔබට අවවාද කළේ නැත,කිසිවකු වීදිය ජොන්ස් විශ්වාස නොකරන ලෙස දන්වන ඔබට අවවාද කලේ නැත,0.36363636363636365,0.140625,0.0
mta wedi thebeemen obwa kothenkwth gena noynu etha oba dnna deyk waidya jons oba hriytma hri,"මට වෙඩි තැබීමෙන් ඔබව කොතැනකවත් ගෙන නොයනු ඇත, ඔබ දන්නා දෙයක් වෛද්‍ය ජෝන්ස් ඔබ හරියටම හරි",මට වෙඩි තැබීමෙන් ඔබව කෝතෙන්කවත් ගැන නොයනු ඇත ඔබ දෙන්න දෙයක් වීදිය ජොන්ස් ඔබ හරියටම හරි,0.375,0.12643678160919541,0.24375427155462506
mma hrha api hrha,මම හරහා අපි හරහා,මම හරහා අපි හරහා,0.0,0.0,1.0
sha mge mwge kn nmuth ithiriya obta ayithi bwa pene hondma kots dentmth ktha kra etha,"සහ මගේ මවගේ කන්, නමුත් ඉතිරිය ඔබට අයිති බව පෙනේ, හොඳම කොටස් දැනටමත් කතා කර ඇත",සහ මගේ මවගේ කුණු නමුත් ඉතිරිය ඔබට අයිති බව පෙනේ හොඳම කොටස් දැනටමත් කතා කර ඇත,0.125,0.05194805194805195,0.6061206755048119
mma smnyyen krnne nehe mma smnyyen ehemth nehe,මම සාමාන්‍යයෙන් කරන්නේ නැහැ මම සාමාන්‍යයෙන් එහෙමත් නැහැ,මම සමනයෙන් කරන්නේ නැහැ මම සමනයෙන් එහෙමත් නැහැ,0.25,0.18181818181818182,0.0
mma smnyyen eweni awasthawaka mma obta awasara nodemi,මම සාමාන්‍යයෙන් එවැනි අවස්ථාවක මම ඔබට අවසර නොදෙමි,මම සමනයෙන් එවැනි අවස්ථාවක මම ඔබට අවසර නොදෙමි,0.125,0.10204081632653061,0.7071067811865475
eya mta mhth sthutk gena denu etha nmuth mma dentmth duk wemi heta wna wita eya wiyekee ynu etha,"එය මට මහත් සතුටක් ගෙන දෙනු ඇත, නමුත් මම දැනටමත් දුක් වෙමි හෙට වන විට එය වියැකී යනු ඇත",එයා මට මොහොත සතුටක් ගැන දැනුු ඇත නමුත් මම දැනටමත් දුක් වෙමි හෙට වුන විට එයා වියකේ යනු ඇත,0.42105263157894735,0.1411764705882353,0.29452494176179533
nmuth heta wna wita mma dentmth duk wemi eya heta wiyekee ynu etha mma obwa thwth sorkm krmi,"නමුත් හෙට වන විට මම දැනටමත් දුක් වෙමි එය හෙට වියැකී යනු ඇත, මම ඔබව තවත් සොරකම් කරමි",නමුත් හෙට වුන විට මම දැනටමත් දුක් වෙමි එයා හෙට වියකේ යනු ඇත මම ඔබව තවත් සොරකම් කරමි,0.2222222222222222,0.060240963855421686,0.445107576642247
mge thththa mta me dinpotha ewwe hethuwk ethuwa api eya thbgnna api yojna krnne eyi kiyla api hoygnna deyk hoygnna,මගේ තාත්තා මට මේ දිනපොත එව්වේ හේතුවක් ඇතුව අපි එය තබාගන්න අපි යෝජනා කරන්නේ ඇයි කියලා අපි හොයාගන්න දෙයක් හොයාගන්න,මගේ තාත්තා මට මේ දිනපතා එව්වේ හේතුවක් ඇතුව අපි එයා තබගන්න අපි යෝජනා කරන්නෙ ඇයි කියලා අපි හොයගන්න දෙයක් හොයගන්න,0.3,0.0625,0.32263864160302524
oba doktr jons blporoththu sun krnne netha oba obe piyta smnyi ohu nethi wuwa misa mma nowe,"ඔබ ඩොක්ටර් ජෝන්ස් බලාපොරොත්තු සුන් කරන්නේ නැත, ඔබ ඔබේ පියාට සමානයි, ඔහු නැති වූවා මිස මම නොවේ",ඔබ ඩොක්ටර් ජොන්ස් බිල්පෝතු සුන් කරන්නේ නැත ඔබ ඔබේ පයට සමානයි ඔහු නැති වුවා මිස මම නොවෙ,0.4117647058823529,0.15053763440860216,0.0
ohu nethiwuna misa mma mwa phth krnne nehe,ඔහු නැතිවුනා මිස මම මාව පහත් කරන්නේ නැහැ,ඔහු නැතිවුනා මිස මම මව පහු කරන්නේ නැහැ,0.25,0.075,0.4111336169005197
mithydshtika snketha hthrwna ho pswna siywsta hriytma wsra hysiyykta pera kurusa yuddhyta pera,මිථ්‍යාදෘෂ්ටික සංකේත හතරවන හෝ පස්වන සියවසට හරියටම වසර හයසියයකට පෙර කුරුස යුද්ධයට පෙර,මිත්යුධිෂ්ඨික සංකේත හතරවෙනි හෝ පසුව සියවස්ට හරියටම වසර හීසියකට පෙර කුරුස යුද්ධයට පෙර,0.38461538461538464,0.15476190476190477,0.24712442545253582
kurusa yuddhyta wsra hysiyykta pera kithunuwn siyws gnnwkta psuwa owungema cheda ha sohon kuti hra gnu etha,කුරුස යුද්ධයට වසර හයසියයකට පෙර කිතුනුවන් සියවස් ගණනාවකට පසුව ඔවුන්ගේම ඡේද හා සොහොන් කුටි හාරා ගනු ඇත,කුරුස යුද්ධයට වසර හීසියකට පෙර කිතුන්වෙන් සියවස් ගන්නෙවකට පසුව ඔවුන්ගෙම චේද හා සොහොන් කුටි හිර ගනු ඇත,0.35294117647058826,0.11,0.0
giwisum pettiya obta wishwsyi,ගිවිසුම් පෙට්ටිය ඔබට විශ්වාසයි,ගිවිසුම් පෙට්ටිය ඔබට විශ්වාසයි,0.0,0.0,1.0
mema ketymwla sha liywiliwla klthmka bwa beleema meyin ekk wiya yuthuya,මෙම කැටයම්වල සහ ලියවිලිවල කලාත්මක බව බැලීම මෙයින් එකක් විය යුතුය,මෙම කෙටියම්වල සහ ලියවිලිවල කළත්මික බව බැලීම මෙයින් එක්ක විය යුතුයි,0.36363636363636365,0.125,0.0
oyta hondtma wishwsda,ඔයාට හොඳටම විශ්වාසද,ඔයාට හොඳටම විශ්වාසද,0.0,0.0,0.0
meya dekeemta ohu den mehi sitiye nm eya apuru noweda ohu meeynta waira krna meeyn psukra ymta ohu kisi witekth noynu etha,මෙය දැකීමට ඔහු දැන් මෙහි සිටියේ නම් එය අපූරු නොවේද ඔහු මීයන්ට වෛර කරන මීයන් පසුකර යාමට ඔහු කිසි විටෙකත් නොයනු ඇත,මෙයා දැකීමට ඔහු දැන් මෙහි සිටියෙ නම් එයා අපූරු නොවෙද ඔහු මේයන්ට වෛර කරන මේයන් පසුකර යමට ඔහු කිසි විටෙකත් නොයනු ඇත,0.3181818181818182,0.0625,0.31820846840077754
mma kiwwa oba wte ynna kiwwa owun atharata ynna kiyla,මම කිව්වා ඔබ වටේ යන්න කිව්වා ඔවුන් අතරට යන්න කියලා,මම කිව්වා ඔබ වටේ යන්න කිව්වා ඔවුන් අතරට යන්න කියලා,0.0,0.0,1.0
oba owun atharata ynna kiwwa mma owun atharata ynna epa kiwwa,ඔබ ඔවුන් අතරට යන්න කිව්වා මම ඔවුන් අතරට යන්න එපා කිව්වා,ඔබ ඔවුන් අතරට යන්න කිව්වා මම ඔවුන් අතරට යන්න එපා කිව්වා,0.0,0.0,1.0
mge kmryth mge,මගේ කාමරයත් මගේ,මගේ කැමරයත් මගේ,0.3333333333333333,0.06666666666666667,0.0
aduma thrmin mma obta teg kireemta ida demi oh ow owunta mlk denna ewita owun onema thenka obwa anugamanaya krnu etha,"අඩුම තරමින් මම ඔබට ටැග් කිරීමට ඉඩ දෙමි ඔහ් ඔව් ඔවුන්ට මලක් දෙන්න, එවිට ඔවුන් ඕනෑම තැනක ඔබව අනුගමනය කරනු ඇත",අඩුම තරමින් මම ඔබට තැගි කිරීමට ඉඩ දෙමු ඔහු ඔවුන්ට මුළුක් දෙන්න ඇවිත් ඔවුන් ඕනෑම තැනක ඔබව අනුගමනය කරනු ඇත,0.3333333333333333,0.14150943396226415,0.41709417232262036
oh ow owunta mlk denna owun onema thenka oba psupsa enu etha obta pissu netha,"ඔහ් ඔව් ඔවුන්ට මලක් දෙන්න, ඔවුන් ඕනෑම තැනක ඔබ පසුපස එනු ඇත, ඔබට පිස්සු නැත",ඔහු ඔව් ඔවුන්ට මුලක් දෙන්න ඔවුන් ඕනෑම තැනක ඔබ පසුපස එනු ඇත ඔබට පිස්සු නැත,0.26666666666666666,0.05405405405405406,0.4735407652832255
ne oba kemthi mma dewl krna akarayata eya wsnwnthyi oba thwmth weneesiye thotuple sitgena sitina akarayatama mma dewl nokrmi,නෑ ඔබ කැමති මම දේවල් කරන ආකාරයට එය වාසනාවන්තයි ඔබ තවමත් වැනීසියේ තොටුපලේ සිටගෙන සිටින ආකාරයටම මම දේවල් නොකරමි,නෑ ඔබ කැමති මම දේවල් කරන ආකාරයට එයා වසන්වන්තයි ඔබ තවමත් වනේසියේ තොටුපලේ සිටින ආකාරයටම මම දේවල් නොකරමි,0.21052631578947367,0.11009174311926606,0.5420890779002704
monwa krnnda dnne ne deyk gena hithnna,මොනවා කරන්නද දන්නේ නෑ දෙයක් ගැන හිතන්න,මොනව කරන්නද දන්නෙ නෑ දෙයක් ගැන හිතන්න,0.2857142857142857,0.05263157894736842,0.4347208719449915
