Column1,Column2
oya kiyanawa oya mata ehuna de karannam amme magula mama maranawa kiyala,ඔයා කියනවා ඔයා මට ඇහුන දේ කරන්නම් අම්මේ මගුල මම මරනවා කියලා
pirimiyeku men ow mama adahas karanne eya mata eya samanga pirimiyeku lesa denennata awashyayi mata eya samanga sitina ekama pirimiya lesa denennata awashyayi,"පිරිමියෙකු මෙන් ඔව් මම අදහස් කරන්නේ එය මට ඇය සමඟ පිරිමියෙකු ලෙස දැනෙන්නට අවශ්‍යයි, මට ඇය සමඟ සිටින එකම පිරිමියා ලෙස දැනෙන්නට අවශ්‍යයි"
den sehelluwen inna mama kochchara welawak eliyata giyada kiyala ikman karanna epa,දැන් සැහැල්ලුවෙන් ඉන්න මම කොච්චර වෙලාවක් එලියට ගියාද කියලා ඉක්මන් කරන්න එපා
mama kochchara welawak eliyata wela hitiyada oya ethulata gihin eliyata yanawa samahara wita dawas dekakin,මම කොච්චර වෙලාවක් එලියට වෙලා හිටියද ඔයා ඇතුලට ගිහින් එලියට යනවා සමහර විට දවස් දෙකකින්
oya ethulata gihin eliyata yanawa samahara wita dawas dekak samahara wita dawas dekak,ඔයා ඇතුලට ගිහින් එලියට යනවා සමහර විට දවස් දෙකක් සමහර විට දවස් දෙකක්
obe una welandee dina dekakata pasu oba ema aushadhaya laba geneemata sehena welawak manthrayen awadi wiya,ඔබේ උණ වැළඳී දින දෙකකට පසු ඔබ එම ඖෂධය ලබා ගැනීමට සෑහෙන වේලාවක් මන්ත්‍රයෙන් අවදි විය
ko ronee hondayi mama danne nehe,"කෝ රොනී හොඳයි, මම දන්නේ නැහැ"
hondayi mama ohu yana thek bala nositimi,"හොඳයි, මම ඔහු යන තෙක් බලා නොසිටිමි"
mawa hadanna mata mudal nethi athara siyallantama kisiwak awashya netha,මාව හදන්න මට මුදල් නැති අතර සියල්ලන්ටම කිසිවක් අවශ්‍ය නැත
kisiwak awashya netha ewita mama mage gamane siteema hondaya obawa thawaduratath eliyata demeemata awashya netha,"කිසිවක් අවශ්‍ය නැත, එවිට මම මගේ ගමනේ සිටීම හොඳය, ඔබව තවදුරටත් එළියට දැමීමට අවශ්‍ය නැත"
ehenam mama mage gamana hondayi thawath oyawa eliyata danna ona ne api katha karana athare oya hitiyoth hodayi kiyala hithanawa,එහෙනම් මම මගේ ගමන හොඳයි තවත් ඔයාව එලියට දාන්න ඕන නෑ අපි කතා කරන අතරේ ඔයා හිටියොත් හොදයි කියලා හිතනවා
api katha karana atharathura oba newathee sitiya nam eya wadath sudusu yeyi sithanna sar mata mage gamana ya yuthuyi,අපි කතා කරන අතරතුර ඔබ නැවතී සිටියා නම් එය වඩාත් සුදුසු යැයි සිතන්න සර් මට මගේ ගමන යා යුතුයි
new sar mata mage gamana yanna wenawa oba uthsaha kireemata pera oba gena obata awabodhayak laba geneemata uthsaha karanna,නැව් සර් මට මගේ ගමන යන්න වෙනවා ඔබ උත්සාහ කිරීමට පෙර ඔබ ගැන ඔබට අවබෝධයක් ලබා ගැනීමට උත්සාහ කරන්න
oba mawa damwelakin benda thebuwe eyida yanna mama mulinma kiyannam,ඔබ මාව දම්වැලකින් බැඳ තැබුවේ ඇයිද යන්න මම මුලින්ම කියන්නම්
eyi oya mawa damwelakin bendagaththe kiyala mata penawa oyata hari wenna tikak wela yayi kiyala,ඇයි ඔයා මාව දම්වැලකින් බැඳගත්තේ කියලා මට පේනවා ඔයාට හරි වෙන්න ටිකක් වෙලා යයි කියලා
mata pena widiyata oya mata karapu magula hari yanna oyata tikak wela yayi,මට පේන විදියට ඔයා මට කරපු මගුල හරි යන්න ඔයාට ටිකක් වෙලා යයි
oba mata karana magula mama obata atha thebuwe netha namuth obata una adu kireemata mama kiyana akarayata mathaka thaba ganna mama obawa paredee soya gaththa,"ඔබ මට කරන මගුල මම ඔබට අත තැබුවේ නැත, නමුත් ඔබට උණ අඩු කිරීමට මම කියන ආකාරයට මතක තබා ගන්න මම ඔබව පාරේදී සොයා ගත්තා"
mama obata atha thebuwe netha namuth obata una adu kireemata mama kiyana akarayata mathaka thaba ganna mama obawa paredee soya gaththemi,"මම ඔබට අත තැබුවේ නැත, නමුත් ඔබට උණ අඩු කිරීමට මම කියන ආකාරයට මතක තබා ගන්න, මම ඔබව පාරේදී සොයා ගත්තෙමි"
geni oya hari ne eth mama mage depayin hitaganna tharam hari den me damwela galawanna,ගෑනි ඔයා හරි නෑ ඒත් මම මගේ දෙපයින් හිටගන්න තරම් හරි දැන් මේ දම්වැල ගලවන්න
mama den mage depayin hitaganna tharam niweradiyi piriminta obata salakana akarayatama obata salakannata oba ida harina akaraya me amana damwela iwath karanna,"මම දැන් මගේ දෙපයින් හිටගන්න තරම් නිවැරදියි, පිරිමින්ට ඔබට සලකන ආකාරයටම ඔබට සලකන්නට ඔබ ඉඩ හරින ආකාරය මේ අමන දම්වැල ඉවත් කරන්න"
me minissu oyawa udata geniyanne kohomada oya eyalata oyata ehema karanna dunnada mata me wage karannada oya kiyanne mawa damwelen bendaganna wage,මේ මිනිස්සු ඔයාව උඩට ගෙනියන්නේ කොහොමද ඔයා එයාලට ඔයාට එහෙම කරන්න දුන්නද මට මේ වගේ කරන්නද ඔයා කියන්නේ මාව දම්වැලෙන් බැඳගන්න වගේ
mawa me widiyata karanawada oya kiyanne mawa damwelakin bendagannawa wage kiyala oya dannawa oya dannawane oya guruwarun saha pirimi lamayin samanga trak rathawala pitupasin yana hema deyakma gena mama katha karanne mokakda kiyala,මාව මේ විදියට කරනවද ඔයා කියන්නේ මාව දම්වැලකින් බැඳගන්නවා වගේ කියලා ඔයා දන්නවා ඔයා දන්නවනේ ඔය ගුරුවරුන් සහ පිරිමි ළමයින් සමඟ ට්‍රක් රථවල පිටුපසින් යන හැම දෙයක්ම ගැන මම කතා කරන්නේ මොකක්ද කියලා
obata awashya kumakda apata awashya sema deyakma apata awashya tharam ahara saha beheth thawamath ehi honda gilan kihipayak thibe,ඔබට අවශ්‍ය කුමක්ද අපට අවශ්‍ය සෑම දෙයක්ම අපට අවශ්‍ය තරම් ආහාර සහ බෙහෙත් තවමත් එහි හොඳ ගිලන් කිහිපයක් තිබේ
apata one tharam ahara awashya siyaluma de etha aushadha thawamath ehi honda gilan kihipayak thibe oba mata kumak kalath magen obata awashya wanne eya kara mata yanna denna,අපට ඕනෑ තරම් ආහාර අවශ්‍ය සියලුම දේ ඇත ඖෂධ තවමත් එහි හොඳ ගිලන් කිහිපයක් තිබේ ඔබ මට කුමක් කළත් මගෙන් ඔබට අවශ්‍ය වන්නේ එය කර මට යන්න දෙන්න
oya yam akarayaka wikthiyak ne amme,ඔයා යම් ආකාරයක විකෘතියක් නෑ අම්මේ
ne amme mokak hari pissek jesu pissek mata athmaya geniyanna yanawa,නෑ අම්මේ මොකක් හරි පිස්සෙක් ජේසු පිස්සෙක් මට ආත්මය ගෙනියන්න යනවා
samahara pissu jesu pissek mage gedaradee athmaya ma thulata gena eyi oba e thol desa balanna,සමහර පිස්සු ජේසු පිස්සෙක් මගේ ගෙදරදී ආත්මය මා තුළට ගෙන එයි ඔබ ඒ තොල් දෙස බලන්න
eka nawathwanna eka nawaththanna ridenawa eka kageda kiyala,ඒක නවත්වන්න ඒක නවත්තන්න රිදෙනවා ඒක කාගෙද කියලා
mama kiwwa nawathinna mata be kiyala,මම කිව්වා නවතින්න මට බෑ කියලා
mata yanna denna mage pitupasin sitina tramp men ema swichaya athahera mage daruwa mara damanna,"මට යන්න දෙන්න, මගේ පිටුපසින් සිටින ට්‍රම්ප් මෙන් එම ස්විචය අතහැර මගේ දරුවා මරා දමන්න"
mata eka hondata daraganna puluwan ekata enna,මට ඒක හොඳට දරාගන්න පුළුවන් ඒකට එන්න
oba wiski bona yaksha bittharawalata owun nisekawama kemathi wiya,ඔබ විස්කි බොන යක්‍ෂ බිත්තරවලට ඔවුන් නිසැකවම කැමති විය
thawa ekak ona api den bomu yaluwane,තව එකක් ඕන අපි දැන් බොමු යාලුවනේ
api den nidahasata bonawa yaluwane,අපි දැන් නිදහසට බොනවා යාලුවනේ
thawamath wihilu karanne wihiluwak nowe,තවමත් විහිළු කරන්නේ විහිළුවක් නොවේ
obata awashya nam mata obawa newatha nagarayata gena ya hekiya den mama ikman nowemi,ඔබට අවශ්‍ය නම් මට ඔබව නැවත නගරයට ගෙන යා හැකිය දැන් මම ඉක්මන් නොවෙමි
mage jeewithaya nethi wee etha jeewithaya pamanak mama jeewath wu athara mata eya ahimi wiya mama oba samanga mehi sitimi,මගේ ජීවිතය නැති වී ඇත ජීවිතය පමණක් මම ජීවත් වූ අතර මට එය අහිමි විය මම ඔබ සමඟ මෙහි සිටිමි
kumak kala yuthudeyi mata kiyanna damaya upakaree we,"කුමක් කළ යුතුදැයි මට කියන්න, දාමය උපකාරී වේ"
mama dekka minihek merenawa eyata husma ganna beriwa eyage hadawatha eliyata deela thiyenawa oyata hondata gelapenawa nam oya kohewath yanne nehe,මම දැක්කා මිනිහෙක් මැරෙනවා එයාට හුස්ම ගන්න බැරිව එයාගේ හදවත එළියට දීලා තියෙනවා ඔයාට හොඳට ගැලපෙනවා නම් ඔයා කොහේවත් යන්නේ නැහැ
ane las eya mata ridewwa eya mata keepa serayakma ridduwa aye kawuruth oyata riddanne ne,අනේ ලාස් එයා මට රිදෙව්වා එයා මට කීප සැරයක්ම රිද්දුවා ආයේ කවුරුත් ඔයාට රිද්දන්නේ නෑ
kisiweku obata thawaduratath ridawanne netha,කිසිවෙකු ඔබට තවදුරටත් රිදවන්නේ නැත
oba mehi sitinne koheda sawas waruwe oba me sandaha sudanamwa sitinna,"ඔබ මෙහි සිටින්නේ කොහේද, සවස් වරුවේ ඔබ මේ සඳහා සූදානම්ව සිටින්න"
mama uthsaha kala wage oba obe birindawa rekabala gaththa wage,මම උත්සාහ කළා වගේ ඔබ ඔබේ බිරිඳව රැකබලා ගත්තා වගේ
mama thaniyama e mesayata enna,මම තනියම ඒ මේසයට එන්න
ma wisinma obata eya hesirawiya heka,මා විසින්ම ඔබට එය හැසිරවිය හැක
oya beelada digatama wathura bonawada oyata udeta hisaradayak hedenne ne ow kelle mama kalin methanata ewith,ඔයා බීලද දිගටම වතුර බොනවද ඔයාට උදේට හිසරදයක් හැදෙන්නෙ නෑ ඔව් කෙල්ලෙ මම කලින් මෙතනට ඇවිත්
ow genu mama oyata ethi kiyala hithanna kalin methanata awa,ඔව් ගෑනු මම ඔයාට ඇති කියලා හිතන්න කලින් මෙතනට ආවා
mama dannawa geethayak oba eya igena ganne kohendeyi nodanna namuth eya mage hisehi thibe,මම දන්නවා ගීතයක් ඔබ එය ඉගෙන ගන්නේ කොහෙන්දැයි නොදන්නා නමුත් එය මගේ හිසෙහි තිබේ
mama dannawa eththatama aluyama hiru payanawa kiyala mama hithuwa mama sinduwak igena ganna uthsaha karanawa kiyala,මම දන්නවා ඇත්තටම අලුයම හිරු පායනවා කියලා මම හිතුවා මම සින්දුවක් ඉගෙන ගන්න උත්සාහ කරනවා කියලා
eheruna niyama ira payanawa nikamata hithuna mama awul yanawa kiyala sinduwak igenagena gihin gayanna mama wadanaya karannam kiyala,ඇහැරුනා නියම ඉර පායනවා නිකමට හිතුනා මම අවුල් යනවා කියලා සිංදුවක් ඉගෙනගෙන ගිහින් ගයන්න මම වාදනය කරන්නම් කියලා
yanna eya gayana karanna mama wadanaya karannam oba eya karanna mata gayana kala noheka,"යන්න, එය ගායනා කරන්න, මම වාදනය කරන්නම්, ඔබ එය කරන්න, මට ගායනා කළ නොහැක"
ma adaraya karana de obe manasehi honda pinthurayak laba ganna,මා ආදරය කරන දේ ඔබේ මනසෙහි හොඳ පින්තූරයක් ලබා ගන්න
mata meeta pera honda dewal thibuna namuth mama sema witama ewa winasha kalemi kese ho meya obage den oba eya bala geneemata sudanam,මට මීට පෙර හොඳ දේවල් තිබුනා නමුත් මම සෑම විටම ඒවා විනාශ කළෙමි කෙසේ හෝ මෙය ඔබගේ දැන් ඔබ එය බලා ගැනීමට සූදානම්
den eya thiyunuya eya sebe thiyunu mis ela me obawa sekasuwe oba eyata kemathi noweda mata meeta pera honda dewal thibuna namuth mama sema witama ewa kese ho winasha kalemi,"දැන් එය තියුණුය, එය සැබෑ තියුණු මිස් එලා මේ ඔබව සැකසුවේ ඔබ එයට කැමති නොවේද මට මීට පෙර හොඳ දේවල් තිබුණා නමුත් මම සෑම විටම ඒවා කෙසේ හෝ විනාශ කළෙමි"
mata oya yanna denna ona ne samahara wita mama ehema karanne nehe,මට ඔයා යන්න දෙන්න ඕන නෑ සමහර විට මම එහෙම කරන්නේ නැහැ
meya obata nolebena ege jarawa samanga obata lebe,මෙය ඔබට නොලැබෙන ඇගේ ජරාව සමඟ ඔබට ලැබේ
eyi oya ehema kiyanne kiyala kawuda danne nehe,ඇයි ඔයා එහෙම කියන්නේ කියලා කවුද දන්නේ නැහැ
eya e wage ralu oba eyawa pahara denawa nam eya karanne oba ese karanne nam,ඇය ඒ වගේ රළු ඔබ ඇයව පහර දෙනවා නම් එය කරන්නේ ඔබ එසේ කරන්නේ නම්
eya mage darshanaya nowe eya oba den rendee sitiya yuthu deyak nam,"එය මගේ දර්ශනය නොවේ, එය ඔබ දැන් රැඳී සිටිය යුතු දෙයක් නම්"
chu kiyanne oba wihiluwak lebu de oba lingika ebbehi weemak lesa handunwana deyayi,චූ කියන්නේ ඔබ විහිළුවක් ලැබූ දේ ඔබ ලිංගික ඇබ්බැහි වීමක් ලෙස හඳුන්වන දෙයයි
chu kiyana de lingika ebbehi weemak lesa oba handunwana de eyata wikarayak wiya,චූ කියන දේ ලිංගික ඇබ්බැහි වීමක් ලෙස ඔබ හඳුන්වන දේ ඇයට විකාරයක් විය
mama kiwwa wage kellek kohomada ehema wenne,මම කිව්ව වගේ කෙල්ලෙක් කොහොමද එහෙම වෙන්නේ
oya wage katha api athare thiyenne oya jarawa diwe thiyagena ethanata yanna epa mama me ar el eka patan gaththe ne,ඔය වගේ කතා අපි අතරේ තියෙන්නේ ඔය ජරාව දිවේ තියාගෙන එතනට යන්න එපා මම මේ ආර් එල් එක පටන් ගත්තේ නෑ
linkan jems penala yanawa mama dekka eyata hondatama wetuna,ලින්කන් ජේම්ස් පැනලා යනවා මම දැක්කා එයාට හොඳටම වැටුණා
oyata rosa malen kol ekak enawa mekata e geni ekka kisima sambandhayak ne den kawuruth mage wate inna epa,ඔයාට රෝස මලෙන් කෝල් එකක් එනවා මේකට ඒ ගෑණි එක්ක කිසිම සම්බන්ධයක් නෑ දැන් කවුරුත් මගේ වටේ ඉන්න එපා
oyata yanna wenawa me wathawe mama modayek neweyi mama epa nam thuwakkuwa mata kiyala oya kiyanawa,"ඔයාට යන්න වෙනවා මේ වතාවේ මම මෝඩයෙක් නෙවෙයි, මම එපා නම් තුවක්කුව මට කියලා ඔයා කියනවා"
mama maru wenna yanne nehe methana deshana karanna thenak nehe den neweyi ithin oya mama kiyana widiyata karanna,මම මාරු වෙන්න යන්නේ නැහැ මෙතන දේශනා කරන්න තැනක් නැහැ දැන් නෙවෙයි ඉතින් ඔයා මම කියන විදියට කරන්න
methana deshana karanna thenak ne den neweyi e nisa oya mama kiyana widiyata karanna,මෙතන දේශනා කරන්න තැනක් නෑ දැන් නෙවෙයි ඒ නිසා ඔයා මම කියන විදියට කරන්න
nethnam mama oyata apahu herenna kiyapu de,නැත්නම් මම ඔයාට ආපහු හැරෙන්න කියපු දේ
oba weni pirimiyeku oba niwase damwelakin benda ethi niruwath kanthawak kalak men swamiyage nama nogatha yuthuya,ඔබ වැනි පිරිමියෙකු ඔබ නිවසේ දම්වැලකින් බැඳ ඇති නිරුවත් කාන්තාවක් කළාක් මෙන් ස්වාමියාගේ නම නොගත යුතුය
yathra karana niruwath kanthawak mama obata eththa kiyanawa nam mata eththa kiyanawa nam mama ege niwasa merila kiyala,යාත්රා කරන නිරුවත් කාන්තාවක් මම ඔබට ඇත්ත කියනවා නම් මට ඇත්ත කියනවා නම් මම ඇගේ නිවස මැරිලා කියලා
oba adahas karanne oba saha ema kanthawa samanga rediyetarayata damwela dama ethi bawayi,ඔබ අදහස් කරන්නේ ඔබ සහ එම කාන්තාව සමඟ රේඩියේටරයට දම්වැල දමා ඇති බවයි
dewiyan wahanse ma idiriyehi thebu de samanga mama katayuthu karami oba wishwasa karanne ohuta me rediyetaraye damwelakin benda ethi kanthawak awashya bawa oba wishwasa karana bawayi,"දෙවියන් වහන්සේ මා ඉදිරියෙහි තැබූ දේ සමඟ මම කටයුතු කරමි, ඔබ විශ්වාස කරන්නේ ඔහුට මේ රේඩියේටරයේ දම්වැලකින් බැඳ ඇති කාන්තාවක් අවශ්‍ය බව ඔබ විශ්වාස කරන බවයි"
oba wishwasa karanne ohuta meya awashya wanne rediyetaraye damwelakin benda ethi kanthawak bawayi,ඔබ විශ්වාස කරන්නේ ඔහුට මෙය අවශ්‍ය වන්නේ රේඩියේටරයේ දම්වැලකින් බැඳ ඇති කාන්තාවක් බවයි
ehema ne ehenam mokakda,එහෙම නෑ එහෙනම් මොකක්ද
ewita eya mata benda ethi de api ekinekata benda thebuwemu,එවිට ඇය මට බැඳ ඇති දේ අපි එකිනෙකාට බැඳ තැබුවෙමු
ada ude ahala thiyenawa e magula gena katha karanna api awe ne,අද උදේ අහල තියෙනව ඒ මගුල ගැන කතා කරන්න අපි ආවෙ නෑ
ow oya dannawa oya gedara wayasaka miniha oya doren ewidagena giya mama danne nehe namuth mata kiwwa jorjiya kantha penirasa jeli rol kiyala,ඔව් ඔයා දන්නවා ඔයා ගෙදර වයසක මිනිහා ඔයා දොරෙන් ඇවිදගෙන ගියා මම දන්නේ නැහැ නමුත් මට කිව්වා ජෝර්ජියා කාන්තා පැණිරස ජෙලි රෝල් කියලා
oba ada ude chathurashraye dee mata wasun malu dahayak gena enne netha,ඔබ අද උදේ චතුරශ්‍රයේ දී මට වසුන් මලු දහයක් ගෙන එන්නේ නැත
mata wasun malu dahayak denna ow sar,මට වසුන් මලු දහයක් දෙන්න ඔව් සර්
eya saha ma athara ethi damwelak eyata lebune eyi eya pudgalika wana athara mata oba gos thaththata kiyannata awashya netha,ඇය සහ මා අතර ඇති දම්වැලක් ඇයට ලැබුනේ ඇයි එය පුද්ගලික වන අතර මට ඔබ ගොස් තාත්තාට කියන්නට අවශ්‍ය නැත
eya eya saha ma athara eya pudgalika wana athara mata awashya netha oba gos thaththata kiyanna karunakara mage thaththata kiyanna epa,එය ඇය සහ මා අතර එය පුද්ගලික වන අතර මට අවශ්‍ය නැත ඔබ ගොස් තාත්තාට කියන්න කරුණාකර මගේ තාත්තාට කියන්න එපා
e nisa obe palamu wathawata ow sar,ඒ නිසා ඔබේ පළමු වතාවට ඔව් සර්
ow sar oya raththaran tikak gehuwa neda,ඔව් සර් ඔයා රත්තරන් ටිකක් ගැහුවා නේද
mama diwa aharaya manga heriyemi puthata kemata pramanawath wiya,"මම දිවා ආහාරය මඟ හැරියෙමි, පුතාට කෑමට ප්‍රමාණවත් විය"
sthuthiyi mata oyagen ahanna thiyenne eyi las oyawa mehema damwelakin bendagena inne kiyala oya hithanne kiyala,ස්තුතියි මට ඔයාගෙන් අහන්න තියෙන්නේ ඇයි ලාස් ඔයාව මෙහෙම දම්වැලකින් බැඳගෙන ඉන්නේ කියලා ඔයා හිතන්නේ කියලා
oba deshakayek eka hari,ඔබ දේශකයෙක් ඒක හරි
obata eya ese thebiya hekiya namuth eya itha modayi mata samawenna shapa kireemata adahas kale netha,"ඔබට එය එසේ තැබිය හැකිය, නමුත් එය ඉතා මෝඩයි, මට සමාවෙන්න, ශාප කිරීමට අදහස් කළේ නැත"
namuth eka harima modayi mata samawenna oyage hithe thiyena deta shapa karanna hithuwe nehe,නමුත් ඒක හරිම මෝඩයි මට සමාවෙන්න ඔයාගේ හිතේ තියෙන දේට ශාප කරන්න හිතුවේ නැහැ
oba saha mama meya weda nokarana bawa danna wita apata eya boru kiwa yuththe mandeyi mata nopene den meya nokaranna,ඔබ සහ මම මෙය වැඩ නොකරන බව දන්නා විට අපට එය බොරු කිව යුත්තේ මන්දැයි මට නොපෙනේ දැන් මෙය නොකරන්න
den meka karanna epa eka modayi eka harima modayi,දැන් මේක කරන්න එපා ඒක මෝඩයි ඒක හරිම මෝඩයි
mama hithanne mama tharaha giyoth mama hondin innawa oyata asaneepayi kiyala,මම හිතන්නේ මම තරහා ගියොත් මම හොඳින් ඉන්නවා ඔයාට අසනීපයි කියලා
obata asaneepa bawak dene mama mage ek manobhawayaka sitimi mata hengena akaraya oba dannawa,"ඔබට අසනීප බවක් දැනේ, මම මගේ එක් මනෝභාවයක සිටිමි, මට හැඟෙන ආකාරය ඔබ දන්නවා"
mama inne mage ek manobhawayaka oba dannawa mama kohomada ganne kiyala ow mama dannawa,මම ඉන්නේ මගේ එක් මනෝභාවයක ඔබ දන්නවා මම කොහොමද ගන්නේ කියලා ඔව් මම දන්නවා
oya nasthi welada ne mata bada awul wela,ඔයා නාස්ති වෙලාද නෑ මට බඩ අවුල් වෙලා
ne mata bade amaruwak awa,නෑ මට බඩේ අමාරුවක් ආවා
mata hondata denenawa oya karanna ow mama karanawa,මට හොඳට දැනෙනවා ඔයා කරන්න ඔව් මම කරනවා
ronee karunakara baba oba peech gediyak lesa ege penirasa samanga winoda wunada mama ottu allanawa hah,රොනී කරුණාකර බබා ඔබ පීච් ගෙඩියක් ලෙස ඇගේ පැණිරස සමඟ විනෝද වුණාද මම ඔට්ටු අල්ලනවා හහ්
oba den mehi weda karana bawa dena sitiye netha mama me nil pehethi kabayen seraseemata kemathiyi obe mudal tikat patha ada newgatha karanu lebe,ඔබ දැන් මෙහි වැඩ කරන බව දැන සිටියේ නැත මම මේ නිල් පැහැති කබායෙන් සැරසීමට කැමතියි ඔබේ මුදල් ටිකට් පත අද නැව්ගත කරනු ලැබේ
oyage munata wechcha de podi anathurakin,ඔයාගේ මූණට වෙච්ච දේ පොඩි අනතුරකින්
oba den chathurashraye weda karana bewin obata newatha mudal awashya nam apata ude kopi tikak laba gatha hekiya,ඔබ දැන් චතුරශ්‍රයේ වැඩ කරන බැවින් ඔබට නැවත මුදල් අවශ්‍ය නම් අපට උදේ කෝපි ටිකක් ලබා ගත හැකිය
obata kisida awashya noweeya kisiwaku mata eya pehedili kale netha ow mama ese kala bawa mama danimi namuth mama wenas weemata uthsaha karami mama oba danna samayak laba geneemata uthsaha karami,ඔබට කිසිදා අවශ්‍ය නොවීය කිසිවකු මට එය පැහැදිලි කළේ නැත ඔව් මම එසේ කළ බව මම දනිමි නමුත් මම වෙනස් වීමට උත්සාහ කරමි මම ඔබ දන්නා සාමයක් ලබා ගැනීමට උත්සාහ කරමි
mama methana weda karanawa re oyata penawada mata makeup tikak one kiyala,මම මෙතන වැඩ කරනවා රේ ඔයාට පේනවද මට මේකප් ටිකක් ඕනේ කියලා
mama hithanne oba ohuwa magen eth kala yuthuyi oba katha karanne eyayi,"මම හිතන්නේ ඔබ ඔහුව මගෙන් ඈත් කළ යුතුයි, ඔබ කතා කරන්නේ එයයි"
oyata salli thiyenawa kiyala hithuwa oyata ekata minihek innawa kiyala,ඔයාට සල්ලි තියෙනවා කියලා හිතුවා ඔයාට ඒකට මිනිහෙක් ඉන්නවා කියලා
mama hithuwe oyata minihek innawa kiyala mama kiwwa api eya gena katha karanne nehe kiyala,මම හිතුවේ ඔයාට මිනිහෙක් ඉන්නවා කියලා මම කිව්වා අපි එයා ගැන කතා කරන්නේ නැහැ කියලා
mama obata kiyanne kumakda mama den oya kisima jarawak karanne nehe mama den sanniwedanaye inne durakathana kadpath sorakam kara ethi athara krama dekak oba kiyanne eyayi,"මම ඔබට කියන්නේ කුමක්ද, මම දැන් ඔය කිසිම ජරාවක් කරන්නේ නැහැ මම දැන් සන්නිවේදනයේ ඉන්නේ දුරකථන කාඩ්පත් සොරකම් කර ඇති අතර ක්‍රම දෙකක් ඔබ කියන්නේ එයයි"
kessata seeni saha kos hendak pamanak obata kopamana awashyada yanna hondin karayi,කැස්සට සීනි සහ කොස් හැන්දක් පමණක් ඔබට කොපමණ අවශ්‍යද යන්න හොඳින් කරයි
but eka gelapenawa nam oya mata katha karanawa,බූට් එක ගැලපෙනවා නම් ඔයා මට කතා කරනවා
hari oba mata katha karanna,"හරි, ඔබ මට කතා කරන්න"
me mokakda yanna denna,මේ මොකක්ද යන්න දෙන්න
yam pakshayak samahara wita api yamak kala yuthuyi,යම් පක්ෂයක් සමහර විට අපි යමක් කළ යුතුයි
samahara wita api yamak kala yuthuyi chali obe widurumas obe passata yatin thaba eya unusumwa thaba ganna,සමහර විට අපි යමක් කළ යුතුයි චාලි ඔබේ විදුරුමස් ඔබේ පස්සට යටින් තබා එය උණුසුම්ව තබා ගන්න
guwan yanayaka peya hathalihakata pahara denawa owun kiyanawa api herila apahu enna one kiyala owun kiyanne mata selesmak lebuna kiyala,ගුවන් යානයක පැය හතළිහකට පහර දෙනවා ඔවුන් කියනවා අපි හැරිලා ආපහු එන්න ඕනේ කියලා ඔවුන් කියන්නේ මට සැලැස්මක් ලැබුණා කියලා
nik mama wedi undayak samanga anka paha honda hawulkaruwek weemi,නික් මම වෙඩි උණ්ඩයක් සමඟ අංක පහ හොඳ හවුල්කරුවෙක් වීමි
mata awashya oba dena geneema pamanayi mama adahas kale oba kawada ho gaththa yeyi pawasana onema kenekuta ma samanga ganudenu kireemata sidu wee ethi bawayi chali nidaganna,"මට අවශ්‍ය ඔබ දැන ගැනීම පමණයි, මම අදහස් කළේ ඔබ කවදා හෝ ගත්තා යැයි පවසන ඕනෑම කෙනෙකුට මා සමඟ ගනුදෙනු කිරීමට සිදු වී ඇති බවයි චාලි නිදාගන්න"
mama kweens chali hi thun nawaya weda kala mama danne nehe,මම ක්වීන්ස් චාලි හි තුන් නවය වැඩ කළා මම දන්නේ නැහැ
oyata pothak dena eka hariyata romaye inna babata thuwakkuwak denawa wage wedak,ඔයාට පොතක් දෙන එක හරියට රෝමයේ ඉන්න බබාට තුවක්කුවක් දෙනවා වගේ වැඩක්
he romaye sitina wita romaye mama hisa namami,හේ රෝමයේ සිටින විට රෝමයේ මම හිස නමමි
api yamu nik apita be,අපි යමු නික් අපිට බෑ
nik apita be chali api yamu kiyala,නික් අපිට බෑ චාලි අපි යමු කියලා
obata ethi honda adahasak palamuwa ahara tikak laba ganimu,ඔබට ඇති හොඳ අදහසක් පළමුව ආහාර ටිකක් ලබා ගනිමු
meya niweradi sthanaya nowe yeyi mama balaporoththu wemi,මෙය නිවැරදි ස්ථානය නොවේ යැයි මම බලාපොරොත්තු වෙමි
pahugiya then dekedeema kiwwe meka wenna one,පහුගිය තැන් දෙකේදීම කිව්වේ මේක වෙන්න ඕනේ
harima amuthuyi api tikak rasne nam mata hondak denenawa,හරිම අමුතුයි අපි ටිකක් රස්නේ නම් මට හොඳක් දැනෙනවා
mata hondak denenawa apata yam unusumak thibuna nam samahara wita api epa diya yuthuyi,මට හොඳක් දැනෙනවා අපට යම් උණුසුමක් තිබුණා නම් සමහර විට අපි ඇප දිය යුතුයි
eya ohuta edahiya noheki tharam paharak ho ohuta eya denenu etheyi mama nosithami,එය ඔහුට ඇදහිය නොහැකි තරම් පහරක් හෝ ඔහුට එය දැනෙනු ඇතැයි මම නොසිතමි
ohu kanagatuyi wayasaka minihek namuth mama ohuta kemathiyi ohuta ohuge buruwa ath dekinma soyagatha noheki wiya,ඔහු කණගාටුයි වයසක මිනිහෙක් නමුත් මම ඔහුට කැමතියි ඔහුට ඔහුගේ බූරුවා අත් දෙකින්ම සොයාගත නොහැකි විය
chali kiyanne mokakda eyi hari,චාලි කියන්නේ මොකක්ද ඒයි හරි
