Column1,Column2,Transliterated
eya newtha sidu nownu etheyi mma diwurnwa mma mge muhudu kkul lba gnnwa pmnk bwa oba dnnwa eya sthekuge pelmbeemk bwa eya lejja wiya yuthu deyk nowe,එය නැවත සිදු නොවනු ඇතැයි මම දිවුරනවා මම මගේ මුහුදු කකුල් ලබා ගන්නවා පමණක් බව ඔබ දන්නවා එය සතෙකුගේ පෙලඹීමක් බව එය ලැජ්ජා විය යුතු දෙයක් නොවේ,එය නෙවත සිදු නොවනු එතෙයි මම දිවුරන්ව මම මගෙ මුහුදු ක්කුල ලබ ගන්න්ව පමන්ක් බව ඔබ දන්න්ව එය සතෙකුගෙ පෙලමබෙඑමක් බව එය ලෙජජ විය යුතු දෙයක් නොවේ
itha hondin,ඉතා හොඳින්,ඉත හොන්දින්
mma meeta pera siti akarayata mta avashya de oba,මම මීට පෙර සිටි ආකාරයට මට අවශ්ය දේ ඔබ,මම මෙඑට පේ‍ර සිටි අක්‍රයට මට අvඅශය දෙ ඔබ
eya merila api miniya mihidn krnwa api kwuruth nodnna keleta athurudahan krnwa,එයා මැරිලා අපි මිනිය මිහිදන් කරනවා අපි කවුරුත් නොදන්න කැලේට අතුරුදහන් කරනවා,එය මෙරිල අපි මිනිය මිහිදන් ක්රන්ව අපි ක්වුරුත නොදන්න කෙලෙට අතුරුඩහන් ක්රන්ව
prgthiya ow,ප්‍රගතිය ඔව්,පරගතිය ඔව
oh ow ow petiyek sininduyi sininduyi sininduyi ldruwekuge thttyk wge sininduyi,ඔහ් ඔව් ඔව් පැටියෙක් සිනිඳුයි සිනිඳුයි සිනිඳුයි ළදරුවෙකුගේ තට්ටයක් වගේ සිනිඳුයි,ඔහ ඔව ඔව පෙටියේක් සිනින්දුයි සිනින්දුයි සිනින්දුයි ලදරුවේකුගෙ තටටයක් වගෙ සිනින්දුයි
oh mee peni sumta sumtwa sumtwa sumtwa sumtwa sumtwa sumtwa mma eyta adaraya krmi,"ඔහ්, මී පැණි සුමට සුමටව සුමටව සුමටව සුමටව සුමටව සුමටව ""මම එයට ආදරය කරමි",ඔහ මෙඑ පෙනි සුමට සුමටව සුමටව සුමටව සුමටව සුමටව සුමටව මම එයට අඩ්‍රය ක්රමි
oba thwmth sebe pirimi lmyeku sndha thwmth welndpole sitiyi,ඔබ තවමත් සැබෑ පිරිමි ළමයෙකු සඳහා තවමත් වෙළඳපොලේ සිටියි,ඔබ තවමත සෙබෙ පිරිමි ලමයේකු සන්ධ තවමත වේලන්දපොලෙ සිටියි
hema welema me miniha me miniha innwa kiyla mge shodrya dnnwa oyge elee kiyla,හැම වෙලේම මේ මිනිහා මේ මිනිහා ඉන්නවා කියලා මගේ සහෝදරයා දන්නවා ඔයාගේ ඇලී කියලා,හෙම වේලෙම මෙ මිනිහ මෙ මිනිහ ඉන්න්ව කියල මගෙ ශඔදරය දන්න්ව ඔයගෙ එලෙඑ කියල
mta kiynna mta mge mnsndhiya hrha ymeku bhwitha kla heki bwa mta notherena lingikthwya eyyi,මට කියන්න මට මගේ මංසන්ධිය හරහා යමෙකු භාවිතා කළ හැකි බව මට නොතේරෙන ලිංගිකත්වය එයයි,මට කියන්න මට මගෙ මන්සන්දහිය හරහ යමෙකු බහවිත ක්ල හෙකි බව මට නොතෙරෙන ලින්ගික්තවය එයයි
mta therenne nehe eka thmyi lingikwa kta whgena mta kiynna,මට තේරෙන්නේ නැහැ ඒක තමයි ලිංගිකව කට වහගෙන මට කියන්න,මට තෙරෙන්නෙ නෙහෙ එක තමයි ලින්ගික්ව ක්ට වහගෙන මට කියන්න
kdwsm this gnnwla mnowidygnya sthunta adareyi sthun rosa mlta adaraya kla yuthuyi,"කඩවසම් තිස් ගණන්වල මනෝවිද්‍යාඥයා සතුන්ට ආදරෙයි, සතුන් රෝස මලට ආදරය කළ යුතුයි",ක්දවසම තිස ගන්න්වල මනොවිදයගන්ය සතුන්ට අඩරෙයි සතුන් රොස මලට අඩ්‍රය ක්ල යුතුයි
oba adahas krnne kumkda ynna sthunta adaraya kryi,ඔබ අදහස් කරන්නේ කුමක්ද යන්න සතුන්ට ආදරය කරයි,ඔබ අඩහස ක්රන්නෙ කුමක්ඩ යන්න සතුන්ට අඩ්‍රය ක්රයි
obe shodrya apage smbndhthwye swbhwya gena obe shodrya ohuta nokiyyi,ඔබේ සහෝදරයා අපගේ සම්බන්ධතාවයේ ස්වභාවය ගැන ඔබේ සහෝදරයා ඔහුට නොකියයි,ඔබෙ ශඔදරය අපගෙ සමබන්දහතවයේ සවබහවය ගෙන ඔබෙ ශඔදරය ඔහුට නොකියයි
mge shodrya diskt nm ohuta keemta noheki wnu etha,මගේ සහෝදරයා ඩිස්කට් නම් ඔහුට කීමට නොහැකි වනු ඇත,මගෙ ශඔදරය දිසක්ට න්ම ඔහුට කෙඑමට නොහෙකි වනු එත
mma eththtma eyge rosa mlta kemthiyi eya eyge wedwlta godk asayi mge ayiya kiynwa eya oytth kemthiyi kiyla,මම ඇත්තටම එයාගේ රෝස මලට කැමතියි එයා එයාගේ වැඩවලට ගොඩක් ආසයි මගේ අයියා කියනවා එයා ඔයාටත් කැමතියි කියලා,මම එතතටම එයගෙ රොස මලට කෙමතියි එය එයගෙ වේදවලට ගොදක් අසයි මගෙ අයිය කියන්ව එය ඔයටත කෙමතියි කියල
eya iwtha nodmnna mta eya wrk pirimi lmyeku smnga thibuna nmuth mma eya ek rthriyka lba thrsyk sndha iwtha demuwemi,එය ඉවත නොදමන්න මට එය වරක් පිරිමි ළමයෙකු සමඟ තිබුන නමුත් මම එය එක් රාත්‍රියක ලාබ ත්‍රාසයක් සඳහා ඉවත දැමුවෙමි,එය ඉවත නොදමන්න මට එය වරක් පිරිමි ලමයේකු සමන්ග තිබුන න්මුත මම එය එක් රතරියක ලබ තරසයක් සන්ධ ඉවත දෙමුවේමි
adi thunka eka thwmth mge kurulu wiya,අඩි තුනක එක තවමත් මගේ කුරුළු විය,අදි තුන්ක එක තවමත මගෙ කුරුළු විය
ow mge ayiya mta kiwwa mma hithnne mma ynwa kiyla,ඔව් මගේ අයියා මට කිව්වා මම හිතන්නේ මම යනවා කියලා,ඔව මගෙ අයිය මට කිවව මම හිතන්නෙ මම යන්ව කියල
ynna rosi krunkrla mta ethulta ynna denna,"යන්න රෝසි, කරුණාකරලා මට ඇතුලට යන්න දෙන්න",යන්න රොසි ක්රුන්ක්රල මට එතුලට යන්න දෙන්න
ane petiyo mta rosa ml dnna denna krunkrla ynna,අනේ පැටියෝ මට රෝස මල් දාන්න දෙන්න කරුණාකරලා යන්න,අනෙ පෙටියෝ මට රොස මල දන්න දෙන්න ක්රුන්ක්රල යන්න
rosa krunkra ynna leela mta obta udw kireemta awashyayi,රෝස කරුණාකර යන්න ලීලා මට ඔබට උදව් කිරීමට අවශ්‍යයි,රොස ක්රුන්ක්්‍ර යන්න ලෙඑල මට ඔබට උදව කිරෙඑමට අවශයයි
obe shodryge blpthrya awalangu kla yuthuya ow mma ohuwa hrwa nognnemi nmuth mma kunu eseemta kemthiyi,ඔබේ සහෝදරයාගේ බලපත්‍රය අවලංගු කළ යුතුය ඔව් මම ඔහුව හරවා නොගන්නෙමි නමුත් මම කුණු ඇසීමට කැමතියි,ඔබෙ ශඔදරයගෙ බලපතරය අවලන්ගු ක්ල යුතුය ඔව මම ඔහුව හරව නොගන්නෙමි න්මුත මම කුනු එසෙඑමට කෙමතියි
mma dnne nehe petiyo mma dnne nehe smhra wita ohuta smbndha weemta awashya noweeya oh rosi,මම දන්නේ නැහැ පැටියෝ මම දන්නේ නැහැ සමහර විට ඔහුට සම්බන්ධ වීමට අවශ්‍ය නොවීය ඔහ් රෝසි,මම දන්නෙ නෙහෙ පෙටියෝ මම දන්නෙ නෙහෙ සමහ්‍ර විට ඔහුට සමබන්ධ වේඑමට අවශය නොවේඑය ඔහ රොසි
mta oya nethuwa pluyi oh rosi,මට ඔයා නැතුව පාලුයි ඔහ් රෝසි,මට ඔය නෙතුව පළුයි ඔහ රොසි
hiskes smnga ho nethiwa mma obta boho seyin kemthiyi nmuth wypra sndha nrka athata herenna epa oba dedena ekineka soya geneema gena mta sthutuyi,"හිසකෙස් සමඟ හෝ නැතිව මම ඔබට බොහෝ සෙයින් කැමතියි නමුත් ව්යාපාර සඳහා නරක අතට හැරෙන්න එපා, ඔබ දෙදෙනා එකිනෙකා සොයා ගැනීම ගැන මට සතුටුයි",හිසකෙස සමන්ග හො නෙතිව මම ඔබට බොහො සෙයින් කෙමතියි න්මුත වයප්‍ර සන්ධ න්රක අතට හෙරෙන්න එප ඔබ දෙදෙන එකිනෙක සොය ගෙනෙඑම ගෙන මට සතුටුයි
mma smbndha wnnm oba ese nokrnu etha nmuth kmk netha obta kla yuthu dewl thibe,"මම සම්බන්ධ වන්නම්, ඔබ එසේ නොකරනු ඇත, නමුත් කමක් නැත, ඔබට කළ යුතු දේවල් තිබේ",මම සමබන්ධ වන්න්ම ඔබ එසෙ නොක්රනු එත න්මුත ක්මක් නෙත ඔබට ක්ල යුතු දෙවල තිබෙ
mma thwmth ehi nomethi bwa pewseemta oba gru kla yuthuyi,මම තවමත් එහි නොමැති බව පැවසීමට ඔබ ගරු කළ යුතුයි,මම තවමත එහි නොමෙති බව පෙවසෙඑමට ඔබ ගරු ක්ල යුතුයි
eya aniwaryayenma nrka deyk nowe ow mma sithnne ese nowe nmuth thwma keneku obbta gmn kireemta kemthi wnu etha,එය අනිවාර්යයෙන්ම නරක දෙයක් නොවේ ඔව් මම සිතන්නේ එසේ නොවේ නමුත් තවම කෙනෙකු ඔබ්බට ගමන් කිරීමට කැමති වනු ඇත,එය අනිවරයයේන්ම න්රක දෙයක් නොවේ ඔව මම සිතන්නෙ එසෙ නොවේ න්මුත තවම කෙනෙකු ඔබබට ගමන් කිරෙඑමට කෙමති වනු එත
ahas ne mge weda den hri mma meeynta hondta kema mesye purudu ugnwmin inne awankawa inna,අහස් නෑ මගේ වැඩ දැන් හරි මම මීයන්ට හොඳට කෑම මේසයේ පුරුදු උගන්වමින් ඉන්නේ අවංකව ඉන්න,අහස නෙ මගෙ වේඩ දෙන් හරි මම මෙඑයන්ට හොන්දට කෙම මෙසයේ පුරුදු උගන්වමින් ඉන්නෙ අවන්කව ඉන්න
mesa hesireema meeynta igenwiya heki nm athapaya pita yna minisunta igenwiya heki bwa mge nibndhnyyi neda oba,මේස හැසිරීම මීයන්ට ඉගැන්විය හැකි නම් අතපය පිට යන මිනිසුන්ට ඉගැන්විය හැකි බව මගේ නිබන්ධනයයි නේද ඔබ,මෙස හෙසිරෙඑම මෙඑයන්ට ඉගෙන්විය හෙකි න්ම අතපය පිට යන මිනිසුන්ට ඉගෙන්විය හෙකි බව මගෙ නිබන්දහන්යයි නෙඩ ඔබ
kolla meka hondyi mta smwenna mma godk klbla wunta,කොල්ලා මේක හොඳයි මට සමාවෙන්න මම ගොඩක් කලබල වුනාට,කොලල මෙක හොන්දයි මට සමවේන්න මම ගොදක් ක්ලබල වුන්ට
ow sha oba eththtma mge smgma bhukthi windinwa,ඔව් සහ ඔබ ඇත්තටම මගේ සමාගම භුක්ති විඳිනවා,ඔව ෂ ඔබ එතතටම මගෙ සමගම භුක්ති වින්දින්ව
ow nmuth mta smhra wisheshtha etha mma eya gnn gnne netha udhrnyk lesa mma eya gnn gnne netha,"ඔව් නමුත් මට සමහර විශේෂතා ඇත, මම එය ගණන් ගන්නේ නැත, උදාහරණයක් ලෙස මම එය ගණන් ගන්නේ නැත",ඔව න්මුත මට සමහ්‍ර විශඑශත එත මම එය ගන්න් ගන්නෙ නෙත උදහරන්යක් ලෙස මම එය ගන්න් ගන්නෙ නෙත
oba ehi monwda krnne mma windiykin eliyta ennm,ඔබ එහි මොනවද කරන්නේ මම විනාඩියකින් එළියට එන්නම්,ඔබ එහි මොන්වඩ ක්රන්නෙ මම වින්දියකින් එලියට එන්න්ම
mma windiykin eliyta ennm mta mge dempiyn gena kngtuyi,මම විනාඩියකින් එළියට එන්නම් මට මගේ දෙමාපියන් ගැන කණගාටුයි,මම වින්දියකින් එලියට එන්න්ම මට මගෙ දෙමපියන් ගෙන ක්න්ගටුයි
ane sonduriya mta hrima shnyk denenwa api heta wnnthrye digu gmnk smnga smrmu eya honda adahasaki,"අනේ සොඳුරිය, මට හරිම සහනයක් දැනෙනවා අපි හෙට වනාන්තරයේ දිගු ගමනක් සමඟ සමරමු, එය හොඳ අදහසකි",අනෙ සොන්දුරිය මට හරිම ශන්යක් දෙනෙන්ව අපි හෙට වන්න්තරයේ දිගු ගමන්ක් සමන්ග සමරමු එය හොන්ඩ අඩහසකි
eya apuru wnu etha mma obta mge perni pga demeema penwnnm bla sitiya noheka,"එය අපූරු වනු ඇත, මම ඔබට මගේ පැරණි පාගා දැමීම පෙන්වන්නම්, බලා සිටිය නොහැක",එය අපුරු වනු එත මම ඔබට මගෙ පෙරනි පග දෙමෙඑම පෙන්වන්න්ම බල සිටිය නොහෙක
ow sonduriya oh sha hiru awahiraya,ඔව් සොඳුරිය ඔහ් සහ හිරු අවහිරය,ඔව සොන්දුරිය ඔහ ෂ හිරු අවහි්‍රය
oh sha hiru blok eththa wshyenma,ඔහ් සහ හිරු බ්ලොක් ඇත්ත වශයෙන්ම,ඔහ ෂ හිරු බලොක් එතත වශයේන්ම
eka hrima wihiluwk mma oyta godk adareyi,ඒක හරිම විහිලුවක් මම ඔයාට ගොඩක් ආදරෙයි,එක හරිම විහිළුවක් මම ඔයට ගොදක් අඩරෙයි
onewta wda kelin nosita pudglyeku wiya hekiya me awasthawedee apasu herweemta apata sidu wiya hekiya,"ඕනෑවට වඩා කෙළින් නොසිට පුද්ගලයෙකු විය හැකිය, මේ අවස්ථාවේදී ආපසු හැරවීමට අපට සිදු විය හැකිය",ඔනෙවට වඩ කෙලින් නොසිට පුදගලයේකු විය හෙකිය මෙ අවසතවේදෙඑ අපසු හෙරවේඑමට අපට සිදු විය හෙකිය
obta seethlyi eya seethlyi oba sithnne ohu diwi glwa gnneku yeyi mma sithmi,ඔබට සීතලයි එය සීතලයි ඔබ සිතන්නේ ඔහු දිවි ගලවා ගන්නෙකු යැයි මම සිතමි,ඔබට සෙඑතලයි එය සෙඑතලයි ඔබ සිතන්නෙ ඔහු දිවි ගලව ගන්නෙකු යේයි මම සිතමි
mma hithnne ohu wl sthwyek ohuwa sprsha nokrnna ohuta asaneepa wiya hekiya mge dewiyne jlbheethikwa wiya hekiya,"මම හිතන්නේ ඔහු වල් සත්වයෙක් ඔහුව ස්පර්ශ නොකරන්න, ඔහුට අසනීප විය හැකිය, මගේ දෙවියනේ ජලභීතිකාව විය හැකිය",මම හිතන්නෙ ඔහු වල සතවයේක් ඔහුව සපරෂ නොක්රන්න ඔහුට අසනෙඑප විය හෙකිය මගෙ දෙවියනෙ ජලබහෙඑතික්ව විය හෙකිය
kurulu kurullek ohuta athaharinne nehe ohu rogthura wiya hekiyi ohu mge dewiyn whnse mge dewiyn whnse pripurna lesa hondin pene,කුරුළු කුරුල්ලෙක් ඔහුට අතහරින්නේ නැහැ ඔහු රෝගාතුර විය හැකියි ඔහු මගේ දෙවියන් වහන්සේ මගේ දෙවියන් වහන්සේ පරිපූර්ණ ලෙස හොඳින් පෙනේ,කුරුළු කුරුලලෙක් ඔහුට අතහරින්නෙ නෙහෙ ඔහු රොගතු්‍ර විය හෙකියි ඔහු මගෙ දෙවියන් වහන්සෙ මගෙ දෙවියන් වහන්සෙ පරිපුරන ලෙස හොන්දින් පෙනෙ
ferl hh smpurnyenma apirisidu nowu ohu desa blna wita ohuta ingreesi therenne netha ohu stheku men gmn kryi,"ෆෙරල් හහ්, සම්පූර්ණයෙන්ම අපිරිසිදු නොවූ ඔහු දෙස බලන විට ඔහුට ඉංග්‍රීසි තේරෙන්නේ නැත, ඔහු සතෙකු මෙන් ගමන් කරයි",fඑරල හහ සමපුරන්යේන්ම අපිරිසිදු නොවු ඔහු දෙස බලන විට ඔහුට ඉන්ගරෙඑසි තෙරෙන්නෙ නෙත ඔහු සතෙකු මෙන් ගමන් ක්රයි
ohu desa blnna ohuta ingreesi therenne netha ohu stheku men gmn kryi eya pripurnyi,"ඔහු දෙස බලන්න, ඔහුට ඉංග්‍රීසි තේරෙන්නේ නැත, ඔහු සතෙකු මෙන් ගමන් කරයි, එය පරිපූර්ණයි",ඔහු දෙස බලන්න ඔහුට ඉන්ගරෙඑසි තෙරෙන්නෙ නෙත ඔහු සතෙකු මෙන් ගමන් ක්රයි එය පරිපුරන්යි
hri hri eyge pda allaganna api eywa kndta wisi krmu,හරි හරි එයාගේ පාද අල්ලගන්න අපි එයාව කඳට විසි කරමු,හරි හරි එයගෙ පඩ අලලගන්න අපි එයව ක්න්දට විසි ක්රමු
kisima deyk hriynne nethi eke oya monwda krnne,කිසිම දෙයක් හරියන්නේ නැති එකේ ඔයා මොනවද කරන්නේ,කිසිම දෙයක් හරියන්නෙ නෙති එකෙ ඔය මොන්වඩ ක්රන්නෙ
kwuda e ah hri hri gebriyel hri,කවුද ඒ අහ් හරි හරි ගේබ්‍රියෙල් හරි,ක්වුඩ එ අහ හරි හරි ගෙබරියේල හරි
rekiywen mta ththpryk smwa denna oba gebriyel,රැකියාවෙන් මට තත්පරයක් සමාව දෙන්න ඔබ ගේබ්‍රියෙල්,රෙකියවේන් මට තතපරයක් සමව දෙන්න ඔබ ගෙබරියේල
eka homona ndn mta ekta udw krnna be mta smwenna oyge mulu engma,ඒක හෝමෝන නාදන් මට ඒකට උදව් කරන්න බෑ මට සමාවෙන්න ඔයාගේ මුළු ඇඟම,එක හොමොන න්දන් මට එක්ට උදව ක්රන්න බෙ මට සමවේන්න ඔයගෙ මුළු එන්ගම
mma obe mulu shreeryma widyuth wichchednya krmin sitimi eya kriythmka we nmuth eyta klya gthwna athara e athara mta sidu wiya yuthuya,"මම ඔබේ මුළු ශරීරයම විද්‍යුත් විච්ඡේදනය කරමින් සිටිමි, එය ක්‍රියාත්මක වේ, නමුත් එයට කාලය ගතවන අතර ඒ අතර මට සිදු විය යුතුය",මම ඔබෙ මුළු ශරෙඑරයම විදයුත විචචෙදන්ය ක්රමින් සිටිමි එය ක්රියතමක වේ න්මුත එයට ක්ලය ගතවන අත්‍ර එ අත්‍ර මට සිදු විය යුතුය
wnryek wge rewula kpnna one bellige puthe rewula kpnna epa,"වානරයෙක් වගේ රැවුල කපන්න ඕනේ බැල්ලිගෙ පුතේ, රැවුල කපන්න එපා",වන්රයේක් වගෙ රෙවුල ක්පන්න ඔනෙ බෙලලිගෙ පුතෙ රෙවුල ක්පන්න එප
wnryo oyta rewula kpnna epa bellige putha mma kiynne mokkda kiyla oya dnnwa ethi,"වානරයෝ ඔයාට රැවුල කපන්න එපා බැල්ලිගෙ පුතා, මම කියන්නේ මොකක්ද කියලා ඔයා දන්නවා ඇති",වන්රයෝ ඔයට රෙවුල ක්පන්න එප බෙලලිගෙ පුත මම කියන්නෙ මොක්ක්ඩ කියල ඔය දන්න්ව එති
mta smwenna krunkra me sndha ma smnga amanapa nownna,මට සමාවෙන්න කරුණාකර මේ සඳහා මා සමඟ අමනාප නොවන්න,මට සමවේන්න ක්රුන්ක්්‍ර මෙ සන්ධ ම සමන්ග අමනප නොවන්න
mta smwenna krunkra me pissuwta mth ekka thrha wenna epa mma mta pilikulk,මට සමාවෙන්න කරුණාකර මේ පිස්සුවට මාත් එක්ක තරහ වෙන්න එපා මම මට පිළිකුලක්,මට සමවේන්න ක්රුන්ක්්‍ර මෙ පිසසුවට මත එක්ක තරහ වේන්න එප මම මට පිලිකුලක්
mmth dewiyne dengena hitiye nehe mta hithnna one mta hithnna wenwa kiyla,මමත් දෙවියනේ දැනගෙන හිටියේ නැහැ මට හිතන්න ඕනේ මට හිතන්න වෙනවා කියලා,මමත දෙවියනෙ දෙන්ගෙන හිටියේ නෙහෙ මට හිතන්න ඔනෙ මට හිතන්න වේන්ව කියල
eka hrida mma kiwwe oywa thpthimth krnna mta puluwn wunda oya sthek,ඒක හරිද මම කිව්වේ ඔයාව තෘප්තිමත් කරන්න මට පුළුවන් වුනාද ඔයා සතෙක්,එක හරිඩ මම කිවවේ ඔයව තපතිමත ක්රන්න මට පුළුවන් වුන්ඩ ඔය සතෙක්
eththenma waaw eya ethrmma gehenu lmyekugen eseema puduma shgthya ebewin mma gehenu weemta priya krmi mnda eya mta piriminta smeepa weemta ida slsyi yeyi oba pwsnne keseda,"ඇත්තෙන්ම වාව් එය එතරම්ම ගැහැණු ළමයෙකුගෙන් ඇසීම පුදුම සහගතය, එබැවින් මම ගැහැණු වීමට ප්‍රිය කරමි, මන්ද එය මට පිරිමින්ට සමීප වීමට ඉඩ සලසයි යැයි ඔබ පවසන්නේ කෙසේද",එතතෙන්ම වාව එය එතරමම ගෙහෙනු ලමයේකුගෙන් එසෙඑම පුදුම ශගතය එබෙවින් මම ගෙහෙනු වේඑමට පරිය ක්රමි මන්ඩ එය මට පිරිමින්ට සමෙඑප වේඑමට ඉඩ සලසයි යේයි ඔබ පවසන්නෙ කෙසෙඩ
oya mge aluth penumta kemthida ow eka hondyi eka eththtma hondyi,ඔයා මගේ අලුත් පෙනුමට කැමතිද ඔව් ඒක හොඳයි ඒක ඇත්තටම හොඳයි,ඔය මගෙ අළුත පෙනුමට කෙමතිඩ ඔව එක හොන්දයි එක එතතටම හොන්දයි
oh mma obwa ehi dutuwe nehe hora kolla oba chithrpta shlwka pitupsa doren ringna pirimi lmyeku men ow eththenma,"ඔහ්, මම ඔබව එහි දුටුවේ නැහැ හොර කොල්ලා, ඔබ චිත්‍රපට ශාලාවක පිටුපස දොරෙන් රිංගන පිරිමි ළමයෙකු මෙන් ඔව් ඇත්තෙන්ම",ඔහ මම ඔබව එහි දුටුවේ නෙහෙ හෝ‍ර කොලල ඔබ චිතරපට ශලවක පිටුපස දොරෙන් රින්ගන පිරිමි ලමයේකු මෙන් ඔව එතතෙන්ම
obta mthka ethi mge pothen mma sprsha kla weredda kumkda kiya amaru dwsk bonne netha,ඔබට මතක ඇති මගේ පොතෙන් මම ස්පර්ශ කළ වැරැද්ද කුමක්ද කියා අමාරු දවසක් බොන්නේ නැත,ඔබට මතක එති මගෙ පොතෙන් මම සපරෂ ක්ල වේරෙදඩ කුමක්ඩ කිය අමරු දවසක් බොන්නෙ නෙත
oba obe weda ktyuthu podi weemta avashya netheyi oba seheemkta pthwe netha,ඔබ ඔබේ වැඩ කටයුතු පොඩි වීමට අවශ්ය නැතැයි ඔබ සෑහීමකට පත්වේ නැත,ඔබ ඔබෙ වේඩ ක්ටයුතු පොදි වේඑමට අvඅශය නෙතෙයි ඔබ සෙහෙඑමක්ට පතවේ නෙත
ne mta oyge weda awul wenna ona ne mge shykya ada ayin una hri eya wypthiyta godk wtinwa,නෑ මට ඔයාගෙ වැඩ අවුල් වෙන්න ඕන නෑ මගේ සහයකයා අද අයින් උනා හරි එයා ව්‍යාපෘතියට ගොඩක් වටිනවා,නෙ මට ඔයගෙ වේඩ අවුල වේන්න ඔන නෙ මගෙ ශයක්ය අඩ අයින් උන හරි එය වයපතියට ගොදක් වටින්ව
mge shykya ada ayin wuna hri eya wypthiyta godk wtinwa ane bba mta smwenna oyta wena kenekwa gnna berida,මගේ සහයකයා අද අයින් වුනා හරි එයා ව්‍යාපෘතියට ගොඩක් වටිනවා අනේ බබා මට සමාවෙන්න ඔයාට වෙන කෙනෙක්ව ගන්න බැරිද,මගෙ ශයක්ය අඩ අයින් වුන හරි එය වයපතියට ගොදක් වටින්ව අනෙ බබ මට සමවේන්න ඔයට වේන කෙනෙක්ව ගන්න බෙරිඩ
ane bba mta smwenna oyta puluwnda mma hithnne wena kenekwa kuliyta gnna,අනේ බබා මට සමාවෙන්න ඔයාට පුලුවන්ද මම හිතන්නේ වෙන කෙනෙක්ව කුලියට ගන්න,අනෙ බබ මට සමවේන්න ඔයට පුළුවන්ඩ මම හිතන්නෙ වේන කෙනෙක්ව කුලියට ගන්න
brwo obta pf eya apuruyi,බ්‍රාවෝ ඔබට පෆ් එය අපූරුයි,බරවෝ ඔබට පf එය අපුරුයි
oba eya plnya kla yuthuyi api e gena obta bohoma sthuthiyi,ඔබ එය පාලනය කළ යුතුයි අපි ඒ ගැන ඔබට බොහෝම ස්තූතියි,ඔබ එය පලන්ය ක්ල යුතුයි අපි එ ගෙන ඔබට බොහොම සතුතියි
pf oba dushkra ththwyn ytthe wishishta lesa kriya kla oba gena mma adambara wemi,පෆ් ඔබ දුෂ්කර තත්වයන් යටතේ විශිෂ්ට ලෙස ක්‍රියා කළ ඔබ ගැන මම ආඩම්බර වෙමි,පf ඔබ දුශක්්‍ර තතවයන් යටතෙ විශඉශට ලෙස ක්රිය ක්ල ඔබ ගෙන මම අඩමබ්‍ර වේමි
mma phlta gos pf gena preeksha kra blnna ma smnga peminiya yuthuda ynna blnna,මම පහළට ගොස් පෆ් ගැන පරීක්ෂා කර බලන්න මා සමඟ පැමිණිය යුතුද යන්න බලන්න,මම පහලට ගොස පf ගෙන පරෙඑක්ෂ ක්්‍ර බලන්න ම සමන්ග පෙමිනිය යුතුඩ යන්න බලන්න
e nisa ohu hondin ktyuthu krnwa ohuge nwa keneem bhukthi windimin honda nisklnka sndhywk bwa penuni,ඒ නිසා ඔහු හොඳින් කටයුතු කරනවා ඔහුගේ නව කැණීම් භුක්ති විඳිමින් හොඳ නිස්කලංක සන්ධ්‍යාවක් බව පෙනුණි,එ නිස ඔහු හොන්දින් ක්ටයුතු ක්රන්ව ඔහුගෙ න්ව කෙනෙඑම භුක්ති වින්දිමින් හොන්ඩ නිසක්ලන්ක සන්දහයවක් බව පෙනුනි
ada re oya monwda wena kwuruhri adareyi kiyla,අද රෑ ඔයා මොනවද වෙන කවුරුහරි ආදරෙයි කියලා,අඩ රෙ ඔය මොන්වඩ වේන ක්වුරුහරි අඩරෙයි කියල
mma wena kenekta adaraya kla leela sha oya ada re mokda kle petiyo,මම වෙන කෙනෙක්ට ආදරය කළා ලීලා සහ ඔයා අද රෑ මොකද කළේ පැටියෝ,මම වේන කෙනෙක්ට අඩ්‍රය ක්ල ලෙඑල ෂ ඔය අඩ රෙ මොක්ඩ ක්ලෙ පෙටියෝ
mma mge athmaya athheriya mge wishwsyn mma mge shreerye hiskes athheriyemi ow hondyi mta smwenna minis hdwtha amuthu deyk,මම මගේ ආත්මය අත්හැරියා මගේ විශ්වාසයන් මම මගේ ශරීරයේ හිසකෙස් අත්හැරියෙමි ඔව් හොඳයි මට සමාවෙන්න මිනිස් හදවත අමුතු දෙයක්,මම මගෙ අතමය අතහෙරිය මගෙ විශවසයන් මම මගෙ ශරෙඑරයේ හිසකෙස අතහෙරියේමි ඔව හොන්දයි මට සමවේන්න මිනිස හදවත අමුතු දෙයක්
ow mta smwenna minis hdwtha kiynne amuthu deyk kiyla oya kohomda minis hdwtha gena monwth dnne,ඔව් මට සමාවෙන්න මිනිස් හදවත කියන්නේ අමුතු දෙයක් කියලා ඔයා කොහොමද මිනිස් හදවත ගැන මොනවත් දන්නේ,ඔව මට සමවේන්න මිනිස හදවත කියන්නෙ අමුතු දෙයක් කියල ඔය කොහොමඩ මිනිස හදවත ගෙන මොන්වත දන්නෙ
